Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,county_num,city_num,state_num,address_num
73013,295000.0,3,2,1475,7005 NW 157TH TER,Edmond,Oklahoma,56547,668.0,Oklahoma,144686.0,35.62149,-97.49614,47,119,20,18038
97213,850000.0,5,3,2906,2354 NE 55TH AVE,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,85,241,27,37518
48224,60000.0,3,1,1487,5203 HAVERHILL ST,Detroit,Michigan,38824,2598.2,Wayne,56290.0,42.41074,-82.94147,34,97,12,12268
98121,718000.0,1,1,548,2000 3RD AVE # 1107,Seattle,Washington,21010,18290.9,King,163578.0,47.61548,-122.34668,87,242,28,38536
21202,109000.0,1,1,645,1011 HUNTER ST APT I3,Baltimore,Maryland,21314,5093.5,Baltimore,83102.0,39.29705,-76.60747,8,42,3,2145
80220,530000.0,3,2,945,1750 XENIA ST,Denver,Colorado,37116,2771.4,Denver,157746.0,39.73375,-104.91648,70,161,22,25942
64118,280000.0,3,2,1488,6800 JASON SMITH CT,Kansas City,Missouri,43305,1308.7,Clay,80932.0,39.21301,-94.57497,40,109,16,14884
98103,1746000.0,4,3,3040,1612 N 53RD ST,Seattle,Washington,52210,4397.0,King,167932.0,47.6732,-122.34258,87,242,28,38148
74133,264900.0,3,3,2239,9224 E 68TH ST,Tulsa,Oklahoma,47158,1332.3,Tulsa,101960.0,36.04113,-95.87955,51,128,20,19307
95117,1698000.0,2,1,1100,3193 FINCH DR,San Jose,California,28832,4797.7,Santa Clara,165573.0,37.31008,-121.96225,83,238,26,35735
98199,865000.0,2,3,1106,2625 34TH AVE W,Seattle,Washington,22890,2086.8,King,205611.0,47.65139,-122.40223,87,242,28,38816
53207,249900.0,2,1,1036,4123 S 1ST PL,Milwaukee,Wisconsin,35120,1362.4,Milwaukee,88034.0,42.97148,-87.90152,35,104,13,12760
