Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,county_num,city_num,state_num,address_num
80204,559900.0,2,2,958,1208 QUITMAN ST # 301,Denver,Colorado,33853,2384.7,Denver,116029.0,39.73476,-105.0207,70,161,22,25528
38016,349900.0,5,3,3200,2545 FRIARS PL,Cordova,Tennessee,45170,962.9,Shelby,88910.0,35.17956,-89.76046,23,71,8,8438
67226,300000.0,4,2,1622,7624 E PHEASANT RIDGE ST,Wichita,Kansas,21603,338.1,Sedgwick,122250.0,37.76898,-97.21915,43,112,17,16158
87111,435000.0,4,2,2194,9900 ACADEMY KNOLLS DR NE,Albuquerque,New Mexico,57518,1748.6,Bernalillo,109573.0,35.13824,-106.51589,75,176,24,30016
20024,375000.0,1,1,836,1245 4TH ST SW APT E403,Washington,District of Columbia,14525,2556.4,District of Columbia,129167.0,38.87517,-77.0295,7,41,2,2057
48235,64900.0,3,1,1373,16157 STANSBURY ST,Detroit,Michigan,45558,2816.6,Wayne,53050.0,42.42702,-83.1947,34,97,12,12583
20009,709000.0,2,2,1109,2020 12TH ST NW APT T13,Washington,District of Columbia,51288,15023.9,District of Columbia,179185.0,38.91986,-77.03749,7,41,2,1618
53222,207000.0,3,2,993,3836 N 87TH ST,Milwaukee,Wisconsin,24771,1771.1,Milwaukee,85609.0,43.08205,-88.03496,35,104,13,13207
87120,305000.0,3,3,1750,3408 RONDA DE LECHUSAS NW,Albuquerque,New Mexico,66118,442.9,Bernalillo,98519.0,35.14097,-106.76522,75,176,24,30253
78721,499000.0,2,3,1098,4804 LEDESMA RD # 2,Austin,Texas,10728,1161.0,Travis,112248.0,30.27127,-97.68345,65,156,21,23940
28211,749900.0,3,2,1479,4107 WALKER RD,Charlotte,North Carolina,31581,1113.4,Mecklenburg,211706.0,35.16816,-80.79604,14,60,5,4890
74105,749000.0,4,4,3361,4727 S LEWIS CT,Tulsa,Oklahoma,26580,1412.1,Tulsa,129169.0,36.0975,-95.9641,51,128,20,18853
23462,185000.0,2,2,1028,5305 GRAND LAKE CRES,Virginia Beach,Virginia,66949,2343.8,Virginia Beach,82642.0,36.8366,-76.15105,11,52,4,3591
92139,800000.0,3,3,2074,6402 PARKSIDE AVE,San Diego,California,35364,3816.4,San Diego,103116.0,32.68006,-117.04889,78,224,26,33401
66103,325000.0,2,3,1234,4475 RAINBOW BLVD,Kansas City,Kansas,13471,1114.6,Wyandotte,61950.0,39.06045,-94.62707,42,109,17,15444
78261,356500.0,4,2,1703,4918 PRACTICE GRN,San Antonio,Texas,23992,318.0,Bexar,147979.0,29.69189,-98.40072,62,152,21,23737
40207,239000.0,2,2,1306,651 BRECKENRIDGE LN APT 110,Louisville,Kentucky,29359,965.8,Jefferson,144750.0,38.26357,-85.65543,24,77,9,9414
67210,263490.0,5,3,1803,2726 S CYPRESS ST,Wichita,Kansas,9233,287.7,Sedgwick,64073.0,37.62944,-97.24604,43,112,17,15821
92101,445000.0,1,1,656,777 6TH AVE UNIT 202,San Diego,California,43096,3090.7,San Diego,121867.0,32.7162,-117.18589,78,224,26,32734
95123,788000.0,2,2,981,351 OLEANDER DR,San Jose,California,71118,3510.4,Santa Clara,165181.0,37.24479,-121.83306,83,238,26,35856
95831,588000.0,3,2,1527,1055 SILVER LAKE DR,Sacramento,California,43683,2411.1,Sacramento,121600.0,38.49599,-121.52948,84,240,26,36888
89141,570000.0,4,3,2704,9789 AARON LO ST,Las Vegas,Nevada,37596,1379.9,Clark,145253.0,35.98813,-115.2074,76,179,25,31120
67203,155000.0,3,2,1140,1622 W 2ND ST N,Wichita,Kansas,30771,1658.8,Sedgwick,61595.0,37.70402,-97.36497,43,112,17,15559
70131,291500.0,5,2,2370,3550 RUE DENISE,New Orleans,Louisiana,27160,895.4,Orleans,83534.0,29.9081,-89.96044,46,118,19,17924
67215,185000.0,3,2,1571,10101 W PAWNEE ST UNIT 1100B,Wichita,Kansas,5771,129.7,Sedgwick,125437.0,37.61637,-97.42707,43,112,17,15974
87111,475000.0,2,3,1885,4427 PRAIRIE LOFT WAY NE,Albuquerque,New Mexico,57518,1748.6,Bernalillo,109573.0,35.13824,-106.51589,75,176,24,29998
68147,224500.0,3,1,1638,4167 VALLEY VIEW AVE,Bellevue,Nebraska,11807,934.6,Sarpy,87098.0,41.17655,-95.95678,45,117,18,17096
67212,268000.0,5,3,3072,720 N ANNA ST,Wichita,Kansas,44128,1360.6,Sedgwick,78176.0,37.70247,-97.43658,43,112,17,15876
76179,388863.0,4,2,1982,5944 HALLS LAKE LOOP,Fort Worth,Texas,70425,524.3,Tarrant,119057.0,32.91397,-97.43947,56,138,21,21939
77018,450000.0,3,1,1352,1522 WOODCREST DR,Houston,Texas,28403,1620.5,Harris,157773.0,29.82703,-95.42571,60,142,21,22238
67216,189900.0,3,2,1647,5530 S TOPEKA CIR,Wichita,Kansas,21498,677.7,Sedgwick,58606.0,37.6089,-97.3143,43,112,17,15996
30354,318590.0,4,4,1946,63 WERNER BROOK WAY SW,Atlanta,Georgia,15323,552.2,Fulton,69592.0,33.66058,-84.38609,16,61,6,5983
28269,348000.0,4,3,1738,5518 LEE MARIE LN,Charlotte,North Carolina,78353,989.6,Mecklenburg,94980.0,35.33747,-80.8026,14,60,5,5324
94109,1990000.0,5,3,2724,168 BERNARD ST APT 170,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,81,230,26,34419
38126,30000.0,3,2,1400,423 LACLEDE AVE,Memphis,Tennessee,5660,1176.2,Shelby,31438.0,35.12695,-90.04378,23,72,8,9065
98117,1050000.0,4,2,2020,7216 34TH AVE NW,Seattle,Washington,36365,3625.3,King,210670.0,47.6882,-122.38157,87,242,28,38434
97216,260000.0,2,1,828,11856 SE MORRISON ST,Portland,Oregon,17770,2727.0,Multnomah,86283.0,45.51393,-122.5585,85,241,27,37577
70117,320000.0,2,2,2480,1006 MAZANT ST,New Orleans,Louisiana,27009,1894.5,Orleans,61422.0,29.9685,-90.03004,46,118,19,17369
94111,675000.0,1,1,566,240 LOMBARD ST APT 937,San Francisco,California,4707,5447.6,San Francisco,222915.0,37.79847,-122.3998,81,230,26,34492
32218,404990.0,4,2,1797,17 PECAN RIDGE CT,Jacksonville,Florida,68534,273.8,Duval,82140.0,30.48673,-81.66959,20,63,7,6370
85016,799000.0,3,4,1979,3150 E GLENROSA AVE UNIT 8,Phoenix,Arizona,36320,1711.0,Maricopa,124683.0,33.50953,-112.03041,72,164,23,27162
95838,475000.0,4,2,1517,2231 HARRIS AVE,Sacramento,California,41438,1738.1,Sacramento,76618.0,38.64708,-121.44312,84,240,26,37088
76131,348990.0,4,2,1733,8904 TRUMPETER LN,Fort Worth,Texas,47569,1182.0,Tarrant,113511.0,32.88227,-97.34895,56,138,21,21693
90815,879000.0,3,2,1216,2709 JOSIE AVE,Long Beach,California,43092,2358.7,Los Angeles,142489.0,33.79572,-118.11592,77,194,26,32322
73107,215000.0,2,1,992,3120 NW 22ND ST,Oklahoma City,Oklahoma,25144,1282.0,Oklahoma,71475.0,35.48201,-97.5744,47,126,20,18309
90805,625000.0,2,1,601,304 E PLENTY ST,Long Beach,California,96840,5039.9,Los Angeles,81030.0,33.86494,-118.18051,77,194,26,32109
76179,274990.0,4,3,2002,7333 TIN STAR DR,Fort Worth,Texas,70425,524.3,Tarrant,119057.0,32.91397,-97.43947,56,138,21,21906
23462,297000.0,3,1,1248,1104 CAYENNE CT,Virginia Beach,Virginia,66949,2343.8,Virginia Beach,82642.0,36.8366,-76.15105,11,52,4,3529
53218,145000.0,3,2,1080,4850 N 57TH ST,Milwaukee,Wisconsin,43302,2850.5,Milwaukee,55316.0,43.11469,-87.99301,35,104,13,13069
80231,1000000.0,3,4,2900,1165 S ROSEMARY WAY,Denver,Colorado,35168,2781.5,Denver,96562.0,39.67123,-104.88787,70,161,22,26120
38133,285000.0,3,2,1400,7965 SANDYWOOD LN,Memphis,Tennessee,21702,645.3,Shelby,103467.0,35.21292,-89.79474,23,72,8,9176
60621,315000.0,4,3,2900,7329 S PRINCETON AVE,Chicago,Illinois,26538,2729.3,Cook,42754.0,41.77624,-87.63955,38,107,15,14363
60642,475000.0,2,2,1300,1538 W WALTON ST APT 2,Chicago,Illinois,21374,4948.5,Cook,164840.0,41.90193,-87.65804,38,107,15,14527
90802,799999.0,1,1,990,1310 E OCEAN BLVD UNIT 705,Long Beach,California,39036,2307.8,Los Angeles,90525.0,33.75035,-118.21143,77,194,26,31990
90806,2195000.0,11,8,6072,1861 PACIFIC AVE,Long Beach,California,41571,3284.6,Los Angeles,94578.0,33.80819,-118.17797,77,194,26,32164
80903,390000.0,3,1,2195,801 E CACHE LA POUDRE ST,Colorado Springs,Colorado,16844,1209.5,El Paso,73686.0,38.83249,-104.81342,68,163,22,26328
46218,140000.0,2,1,912,3610 N PARKER AVE,Indianapolis,Indiana,29254,1184.1,Marion,43956.0,39.80713,-86.09958,33,96,11,11273
19111,210000.0,3,2,1216,317 SAINT VINCENT ST,Philadelphia,Pennsylvania,68452,5454.3,Philadelphia,77163.0,40.06065,-75.08019,6,40,1,580
92109,1299000.0,2,2,995,4667 OCEAN BLVD UNIT 207,San Diego,California,45333,2300.3,San Diego,139718.0,32.78699,-117.23273,78,224,26,32930
30317,725000.0,4,4,2900,2113 ELVAN CIR NE,Atlanta,Georgia,14258,1555.6,DeKalb,143401.0,33.74913,-84.31537,17,61,6,5784
92037,1025000.0,3,3,1698,8065 CAMINITO GIANNA,La Jolla,California,37505,1202.1,San Diego,204979.0,32.85257,-117.25104,78,223,26,32684
76016,575000.0,3,2,1960,4201 BOWMAN SPRINGS RD,Arlington,Texas,31008,1353.4,Tarrant,119556.0,32.68907,-97.18868,56,132,21,21042
55418,311000.0,3,2,1809,3439 ULYSSES ST NE,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,36,106,14,14037
89011,332000.0,3,3,1426,6996 SMILING CLOUD AVE,Henderson,Nevada,31071,726.9,Clark,122373.0,36.0848,-114.9651,76,177,25,30543
53225,339900.0,3,2,1446,6043 N RIVER TRAIL DR,Milwaukee,Wisconsin,26963,1490.7,Milwaukee,62566.0,43.11443,-88.042,35,104,13,13280
85033,349888.0,3,2,1618,7102 W INDIANOLA AVE,Phoenix,Arizona,60114,3793.8,Maricopa,71626.0,33.49443,-112.21193,72,164,23,27454
73170,232000.0,3,2,1437,1221 SW 151ST CIR,Oklahoma City,Oklahoma,41241,758.4,Cleveland,115944.0,35.32743,-97.55068,49,126,20,18771
33137,599000.0,2,2,1099,2001 BISCAYNE BLVD APT 2617,Miami,Florida,22768,4348.2,Miami-Dade,115580.0,25.81538,-80.17798,21,68,7,7420
40223,510000.0,4,3,3063,11002 FOX MOORE CT,Louisville,Kentucky,23739,760.3,Jefferson,130317.0,38.26153,-85.54328,24,77,9,9823
87113,365000.0,3,3,1674,1427 SILVER SADDLE RD NE,Albuquerque,New Mexico,16879,437.8,Bernalillo,114025.0,35.19249,-106.5708,75,176,24,30139
30308,400000.0,1,2,1225,845 SPRING ST NW UNIT 301,Atlanta,Georgia,22802,5510.6,Fulton,106642.0,33.77094,-84.37773,16,61,6,5575
37208,674900.0,4,3,2142,1829B 9TH AVE N,Nashville,Tennessee,19546,1567.1,Davidson,86858.0,36.17691,-86.80901,22,70,8,7878
98104,879900.0,2,2,1017,800 COLUMBIA ST UNIT 911,Seattle,Washington,14469,5909.6,King,91062.0,47.60044,-122.33004,87,242,28,38153
70115,529000.0,3,2,1527,4506 LAUREL ST,New Orleans,Louisiana,34261,3439.2,Orleans,141812.0,29.92375,-90.10219,46,118,19,17250
70117,239000.0,5,3,2085,6019 ROYAL ST,New Orleans,Louisiana,27009,1894.5,Orleans,61422.0,29.9685,-90.03004,46,118,19,17405
92124,839950.0,3,2,1185,10770 ESCOBAR DR,San Diego,California,31593,1246.8,San Diego,128396.0,32.82823,-117.08528,78,224,26,33212
85310,925000.0,5,2,2790,5241 W WHISPERING WIND DR,Glendale,Arizona,19664,827.2,Maricopa,144296.0,33.69532,-112.17162,72,171,23,28744
64134,129999.0,2,2,1413,9528 MANNING AVE,Kansas City,Missouri,22749,737.5,Jackson,66922.0,38.9308,-94.48667,39,109,16,15160
78214,235000.0,3,2,1161,222 LORITA DR,San Antonio,Texas,23077,1070.1,Bexar,60485.0,29.34944,-98.47971,62,152,21,23015
76052,395000.0,4,2,2423,14713 ROCKY FACE LN,Haslet,Texas,26240,244.4,Tarrant,147120.0,32.98205,-97.38037,56,137,21,21305
27614,4135000.0,5,5,6238,4820 PARKER MEADOW DR,Raleigh,North Carolina,32371,450.6,Wake,175577.0,35.94739,-78.62059,12,56,5,4426
89107,179990.0,1,1,660,220 MISSION NEWPORT LN APT 207,Las Vegas,Nevada,37342,2560.6,Clark,71299.0,36.17049,-115.209,76,179,25,30647
11221,1298000.0,8,3,3630,597 KNICKERBOCKER AVE,Brooklyn,New York,89728,25087.8,Kings,104627.0,40.6914,-73.92764,5,8,0,294
66102,298000.0,3,3,1547,1738 N 57TH TER,Kansas City,Kansas,30874,1038.0,Wyandotte,61534.0,39.11246,-94.68842,42,109,17,15433
98122,2999950.0,5,4,4268,1634 30TH AVE,Seattle,Washington,41541,6865.8,King,147095.0,47.60985,-122.29569,87,242,28,38557
37207,575000.0,2,3,1656,201 PRINCE AVE # A,Nashville,Tennessee,40697,812.3,Davidson,72606.0,36.23278,-86.77765,22,70,8,7842
85020,750000.0,3,3,2255,1224 E LUPINE AVE,Phoenix,Arizona,33582,1476.4,Maricopa,107305.0,33.56766,-112.05485,72,164,23,27228
95828,418000.0,3,2,1025,107 PRAIRIE CIR,Sacramento,California,61730,1921.6,Sacramento,90500.0,38.48943,-121.39598,84,240,26,36779
