,Unnamed: 0,Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,price_label,county_num,city_num,state_num,address_num
0,31622,80910,400000.0,4,2,1886,1603 SARATOGA DR,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,3,50,67,22,30716
1,31628,80911,430000.0,5,3,2123,7250 SULLIVAN CIR,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,3,50,67,22,30722
2,16023,80904,300000.0,2,2,1195,2931 MESA RD APT A,Colorado Springs,Colorado,21162,731.7,El Paso,95588.0,38.86321,-104.87197,2,50,67,22,15556
3,1432,80919,650000.0,4,3,2520,5345 AUTUMN HILLS CT,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,5,50,67,22,1394
4,16142,80916,345900.0,3,2,1274,247 TANNA CT,Colorado Springs,Colorado,41087,862.7,El Paso,68391.0,38.80327,-104.71208,2,50,67,22,15657
5,31801,80923,384999.0,2,3,1625,7238 RED SAND GRV,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,3,50,67,22,30869
6,31615,80909,495000.0,5,2,1728,1306 E COLUMBIA ST,Colorado Springs,Colorado,37821,1841.6,El Paso,72120.0,38.85255,-104.77434,3,50,67,22,30709
7,31755,80920,449900.0,3,3,1959,2145 NORWICH DR,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,3,50,67,22,30822
8,31732,80918,410000.0,4,2,1600,5345 DEL PAZ DR,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30800
9,31603,80908,463952.0,3,2,1542,8157 YELLOWLEAF PL,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,3,50,67,22,30698
10,31723,80918,458000.0,3,3,2448,5985 ELDORA LN,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30803
11,16075,80910,350000.0,3,1,931,3623 TACKWOOD DR,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15600
12,16155,80917,305000.0,3,2,1682,3306 QUEEN ANNE WAY,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,2,50,67,22,15668
13,31625,80911,419000.0,5,3,1855,7530 SILVERDALE ST,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,3,50,67,22,30719
14,31850,80925,424900.0,4,3,1867,9404 HAZY MORNING DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30909
15,31652,80915,399000.0,3,3,2063,6720 KRISTY LN,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,3,50,67,22,30743
16,7156,80903,600000.0,3,2,1279,518 E BIJOU ST # A,Colorado Springs,Colorado,16844,1209.5,El Paso,73686.0,38.83249,-104.81342,4,50,67,22,6905
17,31777,80922,465000.0,4,4,2156,5228 ARROYO ST,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,3,50,67,22,30849
18,31587,80906,460000.0,4,4,2262,1216 GUMWOOD DR,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,3,50,67,22,30678
19,26013,80918,179900.0,1,1,561,5042 EL CAMINO DR APT 90,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,1,50,67,22,25298
20,4157,80919,775000.0,4,3,3011,525 POPES VALLEY DR,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,6,50,67,22,3996
21,31653,80915,425000.0,6,2,2028,6655 PAWNEE CIR,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,3,50,67,22,30744
22,31811,80924,456417.0,3,4,2305,6130 VENADO GRV,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,3,50,67,22,30875
23,31718,80918,420000.0,4,3,1968,6240 MACH 1 DR,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30795
24,7224,80922,515000.0,4,4,2678,4912 DUNECREST DR,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,4,50,67,22,6961
25,16132,80915,349000.0,3,2,1717,6750 GALLEY RD,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,2,50,67,22,15647
26,31563,80903,490000.0,2,2,1399,89 W BOULDER ST,Colorado Springs,Colorado,16844,1209.5,El Paso,73686.0,38.83249,-104.81342,3,50,67,22,30665
27,16091,80910,329000.0,3,1,864,935 HAYDEN DR,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15614
28,31720,80918,425000.0,3,2,1382,3465 BEECHWOOD CT,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30790
29,4142,80906,775000.0,5,4,3323,6055 FARTHING DR,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,6,50,67,22,3981
30,4159,80919,865000.0,5,4,4730,6203 WINTER HAVEN DR,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,6,50,67,22,3998
31,31805,80923,487000.0,4,4,1585,5854 BRENNAN AVE,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,3,50,67,22,30871
32,2930,80906,1095000.0,5,5,4676,1776 MESA AVE,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,8,50,67,22,2813
33,1476,80938,687950.0,5,4,3666,5703 ZOUNDS WAY,Colorado Springs,Colorado,565,41.0,El Paso,106290.0,38.90157,-104.65926,5,50,67,22,1428
34,4141,80906,875000.0,4,5,4397,405 ROXBURY CIR,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,6,50,67,22,3985
35,1449,80921,759000.0,5,3,4362,583 COYOTE WILLOW DR,Colorado Springs,Colorado,22725,179.0,El Paso,163704.0,39.02648,-104.88156,5,50,67,22,1405
36,16175,80919,375000.0,3,3,1802,440 W ROCKRIMMON BLVD APT H,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,2,50,67,22,15685
37,31557,80903,439000.0,3,2,952,616 E MONUMENT ST,Colorado Springs,Colorado,16844,1209.5,El Paso,73686.0,38.83249,-104.81342,3,50,67,22,30659
38,31713,80918,415000.0,4,2,1966,5915 N UNION BLVD,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30796
39,26007,80916,199997.0,2,3,1546,2455 LEXINGTON VILLAGE LN # 3,Colorado Springs,Colorado,41087,862.7,El Paso,68391.0,38.80327,-104.71208,1,50,67,22,25293
40,31742,80920,400000.0,3,3,1469,7824 FRENCH RD,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,3,50,67,22,30818
41,16114,80911,335000.0,3,1,1164,96 ESTHER DR,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,2,50,67,22,15633
42,4137,80906,775000.0,5,4,3300,6055 FARTHING DR,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,6,50,67,22,3981
43,4136,80905,825000.0,3,2,1918,4 CHEYENNE BLVD,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,6,50,67,22,3980
44,31785,80922,435000.0,3,2,2196,3140 FLYING HORSE RD,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,3,50,67,22,30854
45,7276,80927,575000.0,4,4,3148,8596 BRIAR BRUSH LN,Colorado Springs,Colorado,5231,449.4,El Paso,153811.0,38.92833,-104.65878,4,50,67,22,7005
46,16030,80905,320000.0,3,1,894,2045 S CORONA AVE,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,2,50,67,22,15564
47,31865,80927,445000.0,3,2,1780,5752 TRAMORE CT,Colorado Springs,Colorado,5231,449.4,El Paso,153811.0,38.92833,-104.65878,3,50,67,22,30924
48,31567,80904,450000.0,5,2,1662,730 N 25TH ST,Colorado Springs,Colorado,21162,731.7,El Paso,95588.0,38.86321,-104.87197,3,50,67,22,30669
49,31846,80925,453310.0,3,3,1804,11434 WHISTLING DUCK WAY,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30905
50,7220,80921,630000.0,6,4,3085,1280 ALMAGRE PEAK DR,Colorado Springs,Colorado,22725,179.0,El Paso,163704.0,39.02648,-104.88156,4,50,67,22,6955
51,7172,80908,561860.0,3,3,2999,8162 GOLDENRAY PL,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,4,50,67,22,6919
52,31647,80911,435000.0,4,3,2229,5020 MANZANA DR,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,3,50,67,22,30739
53,16065,80909,330000.0,3,2,1027,1723 HOLMES DR,Colorado Springs,Colorado,37821,1841.6,El Paso,72120.0,38.85255,-104.77434,2,50,67,22,15594
54,16110,80911,380000.0,4,2,1728,7515 VINELAND TRL,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,2,50,67,22,15629
55,31861,80925,449900.0,3,3,1804,6165 BIG BIRD DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30920
56,1418,80908,657000.0,3,3,1968,8115 MUSTANG RD,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,5,50,67,22,1381
57,16117,80911,315000.0,4,2,1448,7045 SUGAR CREEK CIR,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,2,50,67,22,15636
58,16157,80917,259000.0,2,2,992,3124 VAIL PASS DR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,2,50,67,22,15669
59,16150,80917,299900.0,2,1,906,4781 DAYBREAK CIR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,2,50,67,22,15663
60,7225,80922,630000.0,5,4,3751,2794 GRAND PRIX CT,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,4,50,67,22,6962
61,31817,80925,440000.0,5,3,3572,9988 PEACEFUL VALLEY RD,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30880
62,31635,80911,389900.0,4,2,1679,62 WATSON BLVD,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,3,50,67,22,30729
63,16192,80922,265000.0,2,2,1273,7807 GRIZZLY BEAR PT,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,2,50,67,22,15698
64,16127,80915,335000.0,3,1,1064,1995 PAWHUSKA PL,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,2,50,67,22,15639
65,16033,80905,297000.0,3,1,894,2003 S CORONA AVE,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,2,50,67,22,15566
66,16129,80915,289900.0,3,3,1849,1184 CREE DR,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,2,50,67,22,15645
67,18836,80919,964900.0,4,5,4291,480 BUCKEYE DR,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,7,50,67,22,18242
68,16041,80905,275000.0,3,1,894,618 WARREN AVE,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,2,50,67,22,15573
69,16139,80916,370000.0,4,2,1620,4645 SPACEWALK WAY,Colorado Springs,Colorado,41087,862.7,El Paso,68391.0,38.80327,-104.71208,2,50,67,22,15654
70,2942,80924,1075000.0,6,4,4606,9124 DOME ROCK PL,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,8,50,67,22,2821
71,31828,80925,425000.0,3,3,2354,3872 CHIA DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30891
72,26005,80915,229000.0,2,2,960,1308 SOARING EAGLE DR,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,1,50,67,22,25291
73,31767,80922,394900.0,4,3,1624,8069 KETTLE DRUM ST,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,3,50,67,22,30840
74,7284,80938,623950.0,4,3,2740,9304 MAYFLOWER GULCH WAY,Colorado Springs,Colorado,565,41.0,El Paso,106290.0,38.90157,-104.65926,4,50,67,22,7011
75,16096,80910,350000.0,3,2,1162,3106 GOMER AVE,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15605
76,7196,80919,600000.0,3,3,3305,5530 FLAG WAY,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,4,50,67,22,6938
77,31670,80916,430000.0,2,3,1603,628 PRAIRIE STAR CIR,Colorado Springs,Colorado,41087,862.7,El Paso,68391.0,38.80327,-104.71208,3,50,67,22,30756
78,16095,80910,279900.0,3,2,1340,1818 WHITMAN RD,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15617
79,26014,80918,249900.0,2,2,924,4875 EL CAMINO DR APT C,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,1,50,67,22,25299
80,16077,80910,294900.0,2,2,1196,3517 ATLANTIC DR,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15602
81,31776,80922,399900.0,3,3,1596,7460 FOREST FALCON VW,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,3,50,67,22,30848
82,16176,80919,360000.0,3,3,1536,6178 COLONY CIR,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,2,50,67,22,15686
83,7237,80922,592914.0,4,3,3197,4095 RYEDALE WAY,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,4,50,67,22,6974
84,16170,80919,330000.0,2,3,1440,1428 TERRITORY TRL,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,2,50,67,22,15680
85,1459,80924,685000.0,4,3,3594,5930 TRADITIONS DR,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,5,50,67,22,1414
86,16191,80922,315000.0,2,2,1123,7104 ASH CREEK HTS APT 103,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,2,50,67,22,15694
87,31765,80922,419999.0,3,3,1844,3310 RICHMOND DR,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,3,50,67,22,30838
88,31698,80917,434990.0,3,3,2336,4915 HARVEST RD,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,3,50,67,22,30783
89,31858,80925,452485.0,3,3,1804,11482 WHISTLING DUCK WAY,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30917
90,36592,80926,1275000.0,4,6,5712,4545 TIERRA ROJO DR,Colorado Springs,Colorado,2029,10.0,El Paso,123143.0,38.64318,-104.92439,10,50,67,22,35537
91,31712,80918,420000.0,4,3,2072,6240 MACH 1 DR,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30795
92,31675,80916,420000.0,4,3,1861,4318 MOONBEAM DR,Colorado Springs,Colorado,41087,862.7,El Paso,68391.0,38.80327,-104.71208,3,50,67,22,30762
93,16090,80910,350000.0,3,1,931,3510 BRIDGEWOOD LN,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15613
94,16160,80918,380000.0,4,2,1560,4659 RIDGEGLEN RD,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,2,50,67,22,15672
95,16126,80915,328000.0,4,3,2171,1296 CREE DR,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,2,50,67,22,15643
96,31645,80911,419000.0,5,3,2198,7250 SULLIVAN CIR,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,3,50,67,22,30722
97,31838,80925,480000.0,5,3,2698,10106 INTREPID WAY,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30899
98,7261,80925,529975.0,5,4,3486,10330 DECLARATION DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,4,50,67,22,6991
99,31853,80925,481000.0,5,3,2848,9707 CHALKSTONE LN,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30912
